wav_path,system_id,sample_id,score,avg_score,hash_id
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_street_TMHINT_g4_28_01.wav,Trans-SNR2-street,Trans_snr2_street_TMHINT_g4_28_01,5,4.666666666666667,1681
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_street_TMHINT_g4_30_03.wav,Trans-SNR2-street,Trans_snr2_street_TMHINT_g4_30_03,3,3.6666666666666665,1682
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_street_TMHINT_g4_31_08.wav,Trans-SNR2-street,Trans_snr2_street_TMHINT_g4_31_08,4,4.0,1683
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_white_TMHINT_b2_21_02.wav,Trans-SNR2-white,Trans_snr2_white_TMHINT_b2_21_02,3,2.6666666666666665,1684
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_white_TMHINT_b2_21_05.wav,Trans-SNR2-white,Trans_snr2_white_TMHINT_b2_21_05,5,3.0,1685
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_white_TMHINT_b2_22_01.wav,Trans-SNR2-white,Trans_snr2_white_TMHINT_b2_22_01,3,3.0,1686
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_white_TMHINT_b2_22_08.wav,Trans-SNR2-white,Trans_snr2_white_TMHINT_b2_22_08,4,4.333333333333333,1687
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_white_TMHINT_b2_23_10.wav,Trans-SNR2-white,Trans_snr2_white_TMHINT_b2_23_10,3,2.6666666666666665,1688
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_white_TMHINT_b2_25_02.wav,Trans-SNR2-white,Trans_snr2_white_TMHINT_b2_25_02,2,2.0,1689
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_white_TMHINT_b2_25_10.wav,Trans-SNR2-white,Trans_snr2_white_TMHINT_b2_25_10,3,3.3333333333333335,1690
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_white_TMHINT_b2_27_04.wav,Trans-SNR2-white,Trans_snr2_white_TMHINT_b2_27_04,4,3.0,1691
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_white_TMHINT_b2_27_05.wav,Trans-SNR2-white,Trans_snr2_white_TMHINT_b2_27_05,4,3.6666666666666665,1692
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_white_TMHINT_b2_28_10.wav,Trans-SNR2-white,Trans_snr2_white_TMHINT_b2_28_10,5,4.0,1693
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_white_TMHINT_b2_30_09.wav,Trans-SNR2-white,Trans_snr2_white_TMHINT_b2_30_09,2,2.6666666666666665,1694
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_white_TMHINT_b2_31_05.wav,Trans-SNR2-white,Trans_snr2_white_TMHINT_b2_31_05,3,3.0,1695
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_white_TMHINT_b2_32_06.wav,Trans-SNR2-white,Trans_snr2_white_TMHINT_b2_32_06,4,3.3333333333333335,1696
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_white_TMHINT_b2_32_08.wav,Trans-SNR2-white,Trans_snr2_white_TMHINT_b2_32_08,3,2.0,1697
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_white_TMHINT_g4_21_01.wav,Trans-SNR2-white,Trans_snr2_white_TMHINT_g4_21_01,4,2.6666666666666665,1698
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_white_TMHINT_g4_21_02.wav,Trans-SNR2-white,Trans_snr2_white_TMHINT_g4_21_02,5,4.0,1699
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_white_TMHINT_g4_21_08.wav,Trans-SNR2-white,Trans_snr2_white_TMHINT_g4_21_08,3,3.0,1700
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_white_TMHINT_g4_22_02.wav,Trans-SNR2-white,Trans_snr2_white_TMHINT_g4_22_02,4,3.3333333333333335,1701
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_white_TMHINT_g4_24_02.wav,Trans-SNR2-white,Trans_snr2_white_TMHINT_g4_24_02,2,2.0,1702
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_white_TMHINT_g4_25_05.wav,Trans-SNR2-white,Trans_snr2_white_TMHINT_g4_25_05,4,3.3333333333333335,1703
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_white_TMHINT_g4_25_06.wav,Trans-SNR2-white,Trans_snr2_white_TMHINT_g4_25_06,2,2.3333333333333335,1704
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_white_TMHINT_g4_27_05.wav,Trans-SNR2-white,Trans_snr2_white_TMHINT_g4_27_05,5,4.333333333333333,1705
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_white_TMHINT_g4_28_01.wav,Trans-SNR2-white,Trans_snr2_white_TMHINT_g4_28_01,3,3.0,1706
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_white_TMHINT_g4_28_05.wav,Trans-SNR2-white,Trans_snr2_white_TMHINT_g4_28_05,3,1.6666666666666667,1707
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr2_white_TMHINT_g4_29_08.wav,Trans-SNR2-white,Trans_snr2_white_TMHINT_g4_29_08,4,3.0,1708
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_babble_TMHINT_b2_21_07.wav,Trans-SNR5-babble,Trans_snr5_babble_TMHINT_b2_21_07,2,2.3333333333333335,1709
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_babble_TMHINT_b2_22_03.wav,Trans-SNR5-babble,Trans_snr5_babble_TMHINT_b2_22_03,3,3.0,1710
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_babble_TMHINT_b2_22_09.wav,Trans-SNR5-babble,Trans_snr5_babble_TMHINT_b2_22_09,5,4.333333333333333,1711
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_babble_TMHINT_b2_24_10.wav,Trans-SNR5-babble,Trans_snr5_babble_TMHINT_b2_24_10,1,2.25,1712
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_babble_TMHINT_b2_26_01.wav,Trans-SNR5-babble,Trans_snr5_babble_TMHINT_b2_26_01,4,4.0,1713
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_babble_TMHINT_b2_29_02.wav,Trans-SNR5-babble,Trans_snr5_babble_TMHINT_b2_29_02,5,4.333333333333333,1714
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_babble_TMHINT_b2_29_04.wav,Trans-SNR5-babble,Trans_snr5_babble_TMHINT_b2_29_04,2,2.3333333333333335,1715
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_babble_TMHINT_g4_25_03.wav,Trans-SNR5-babble,Trans_snr5_babble_TMHINT_g4_25_03,4,4.666666666666667,1716
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_babble_TMHINT_g4_28_07.wav,Trans-SNR5-babble,Trans_snr5_babble_TMHINT_g4_28_07,5,4.0,1717
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_babble_TMHINT_g4_28_08.wav,Trans-SNR5-babble,Trans_snr5_babble_TMHINT_g4_28_08,3,3.3333333333333335,1718
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_babble_TMHINT_g4_30_10.wav,Trans-SNR5-babble,Trans_snr5_babble_TMHINT_g4_30_10,5,3.6666666666666665,1719
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_pink_TMHINT_b2_22_02.wav,Trans-SNR5-pink,Trans_snr5_pink_TMHINT_b2_22_02,1,1.3333333333333333,1720
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_pink_TMHINT_b2_24_01.wav,Trans-SNR5-pink,Trans_snr5_pink_TMHINT_b2_24_01,5,4.333333333333333,1721
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_pink_TMHINT_b2_24_02.wav,Trans-SNR5-pink,Trans_snr5_pink_TMHINT_b2_24_02,3,2.75,1722
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_pink_TMHINT_b2_24_09.wav,Trans-SNR5-pink,Trans_snr5_pink_TMHINT_b2_24_09,5,4.333333333333333,1723
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_pink_TMHINT_b2_26_01.wav,Trans-SNR5-pink,Trans_snr5_pink_TMHINT_b2_26_01,5,4.0,1724
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_pink_TMHINT_b2_27_01.wav,Trans-SNR5-pink,Trans_snr5_pink_TMHINT_b2_27_01,4,3.75,1725
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_pink_TMHINT_b2_27_08.wav,Trans-SNR5-pink,Trans_snr5_pink_TMHINT_b2_27_08,3,3.0,1726
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_pink_TMHINT_b2_28_09.wav,Trans-SNR5-pink,Trans_snr5_pink_TMHINT_b2_28_09,2,3.6666666666666665,1727
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_pink_TMHINT_b2_29_03.wav,Trans-SNR5-pink,Trans_snr5_pink_TMHINT_b2_29_03,3,2.25,1728
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_pink_TMHINT_b2_29_09.wav,Trans-SNR5-pink,Trans_snr5_pink_TMHINT_b2_29_09,4,3.0,1729
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_pink_TMHINT_b2_30_08.wav,Trans-SNR5-pink,Trans_snr5_pink_TMHINT_b2_30_08,2,2.3333333333333335,1730
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_pink_TMHINT_b2_32_02.wav,Trans-SNR5-pink,Trans_snr5_pink_TMHINT_b2_32_02,2,2.6,1731
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_pink_TMHINT_b2_32_07.wav,Trans-SNR5-pink,Trans_snr5_pink_TMHINT_b2_32_07,3,4.0,1732
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_pink_TMHINT_g4_21_02.wav,Trans-SNR5-pink,Trans_snr5_pink_TMHINT_g4_21_02,4,3.75,1733
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_pink_TMHINT_g4_21_09.wav,Trans-SNR5-pink,Trans_snr5_pink_TMHINT_g4_21_09,5,4.333333333333333,1734
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_pink_TMHINT_g4_22_02.wav,Trans-SNR5-pink,Trans_snr5_pink_TMHINT_g4_22_02,4,3.6666666666666665,1735
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_pink_TMHINT_g4_23_01.wav,Trans-SNR5-pink,Trans_snr5_pink_TMHINT_g4_23_01,3,3.3333333333333335,1736
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_pink_TMHINT_g4_27_06.wav,Trans-SNR5-pink,Trans_snr5_pink_TMHINT_g4_27_06,2,2.3333333333333335,1737
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_pink_TMHINT_g4_29_01.wav,Trans-SNR5-pink,Trans_snr5_pink_TMHINT_g4_29_01,3,4.0,1738
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_pink_TMHINT_g4_29_08.wav,Trans-SNR5-pink,Trans_snr5_pink_TMHINT_g4_29_08,1,2.3333333333333335,1739
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_pink_TMHINT_g4_30_03.wav,Trans-SNR5-pink,Trans_snr5_pink_TMHINT_g4_30_03,4,2.6666666666666665,1740
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_pink_TMHINT_g4_30_06.wav,Trans-SNR5-pink,Trans_snr5_pink_TMHINT_g4_30_06,3,3.5,1741
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_street_TMHINT_b2_21_04.wav,Trans-SNR5-street,Trans_snr5_street_TMHINT_b2_21_04,5,3.3333333333333335,1742
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_street_TMHINT_b2_21_08.wav,Trans-SNR5-street,Trans_snr5_street_TMHINT_b2_21_08,3,2.6666666666666665,1743
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_street_TMHINT_b2_21_09.wav,Trans-SNR5-street,Trans_snr5_street_TMHINT_b2_21_09,2,3.0,1744
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_street_TMHINT_b2_25_03.wav,Trans-SNR5-street,Trans_snr5_street_TMHINT_b2_25_03,4,3.3333333333333335,1745
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_street_TMHINT_b2_25_08.wav,Trans-SNR5-street,Trans_snr5_street_TMHINT_b2_25_08,3,3.3333333333333335,1746
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_street_TMHINT_b2_27_05.wav,Trans-SNR5-street,Trans_snr5_street_TMHINT_b2_27_05,4,4.5,1747
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_street_TMHINT_b2_28_10.wav,Trans-SNR5-street,Trans_snr5_street_TMHINT_b2_28_10,5,4.666666666666667,1748
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_street_TMHINT_b2_30_06.wav,Trans-SNR5-street,Trans_snr5_street_TMHINT_b2_30_06,4,4.0,1749
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_street_TMHINT_b2_30_09.wav,Trans-SNR5-street,Trans_snr5_street_TMHINT_b2_30_09,4,3.0,1750
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_street_TMHINT_b2_31_09.wav,Trans-SNR5-street,Trans_snr5_street_TMHINT_b2_31_09,3,3.3333333333333335,1751
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_street_TMHINT_g4_26_03.wav,Trans-SNR5-street,Trans_snr5_street_TMHINT_g4_26_03,3,4.0,1752
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_street_TMHINT_g4_27_01.wav,Trans-SNR5-street,Trans_snr5_street_TMHINT_g4_27_01,4,4.333333333333333,1753
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_street_TMHINT_g4_27_09.wav,Trans-SNR5-street,Trans_snr5_street_TMHINT_g4_27_09,4,3.6666666666666665,1754
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_street_TMHINT_g4_28_10.wav,Trans-SNR5-street,Trans_snr5_street_TMHINT_g4_28_10,5,5.0,1755
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_street_TMHINT_g4_29_09.wav,Trans-SNR5-street,Trans_snr5_street_TMHINT_g4_29_09,4,3.25,1756
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_street_TMHINT_g4_30_02.wav,Trans-SNR5-street,Trans_snr5_street_TMHINT_g4_30_02,5,4.333333333333333,1757
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_street_TMHINT_g4_31_09.wav,Trans-SNR5-street,Trans_snr5_street_TMHINT_g4_31_09,5,4.333333333333333,1758
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_street_TMHINT_g4_32_07.wav,Trans-SNR5-street,Trans_snr5_street_TMHINT_g4_32_07,5,4.333333333333333,1759
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_white_TMHINT_b2_21_05.wav,Trans-SNR5-white,Trans_snr5_white_TMHINT_b2_21_05,3,2.3333333333333335,1760
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_white_TMHINT_b2_23_02.wav,Trans-SNR5-white,Trans_snr5_white_TMHINT_b2_23_02,2,2.3333333333333335,1761
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_white_TMHINT_b2_25_02.wav,Trans-SNR5-white,Trans_snr5_white_TMHINT_b2_25_02,3,2.3333333333333335,1762
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_white_TMHINT_b2_25_03.wav,Trans-SNR5-white,Trans_snr5_white_TMHINT_b2_25_03,5,3.0,1763
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_white_TMHINT_b2_26_04.wav,Trans-SNR5-white,Trans_snr5_white_TMHINT_b2_26_04,2,2.5,1764
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_white_TMHINT_b2_27_01.wav,Trans-SNR5-white,Trans_snr5_white_TMHINT_b2_27_01,5,3.8,1765
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_white_TMHINT_b2_27_03.wav,Trans-SNR5-white,Trans_snr5_white_TMHINT_b2_27_03,4,3.3333333333333335,1766
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_white_TMHINT_b2_28_09.wav,Trans-SNR5-white,Trans_snr5_white_TMHINT_b2_28_09,4,4.0,1767
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_white_TMHINT_b2_29_01.wav,Trans-SNR5-white,Trans_snr5_white_TMHINT_b2_29_01,4,3.3333333333333335,1768
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_white_TMHINT_b2_29_05.wav,Trans-SNR5-white,Trans_snr5_white_TMHINT_b2_29_05,2,3.0,1769
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_white_TMHINT_b2_30_02.wav,Trans-SNR5-white,Trans_snr5_white_TMHINT_b2_30_02,4,4.0,1770
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_white_TMHINT_b2_30_05.wav,Trans-SNR5-white,Trans_snr5_white_TMHINT_b2_30_05,3,3.0,1771
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_white_TMHINT_b2_32_04.wav,Trans-SNR5-white,Trans_snr5_white_TMHINT_b2_32_04,3,2.6666666666666665,1772
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_white_TMHINT_b2_32_10.wav,Trans-SNR5-white,Trans_snr5_white_TMHINT_b2_32_10,4,4.333333333333333,1773
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_white_TMHINT_g4_21_03.wav,Trans-SNR5-white,Trans_snr5_white_TMHINT_g4_21_03,4,3.6666666666666665,1774
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_white_TMHINT_g4_23_01.wav,Trans-SNR5-white,Trans_snr5_white_TMHINT_g4_23_01,2,3.3333333333333335,1775
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_white_TMHINT_g4_23_04.wav,Trans-SNR5-white,Trans_snr5_white_TMHINT_g4_23_04,3,2.6666666666666665,1776
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_white_TMHINT_g4_23_08.wav,Trans-SNR5-white,Trans_snr5_white_TMHINT_g4_23_08,3,3.0,1777
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_white_TMHINT_g4_25_01.wav,Trans-SNR5-white,Trans_snr5_white_TMHINT_g4_25_01,4,4.0,1778
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_white_TMHINT_g4_26_04.wav,Trans-SNR5-white,Trans_snr5_white_TMHINT_g4_26_04,4,3.6666666666666665,1779
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_white_TMHINT_g4_28_06.wav,Trans-SNR5-white,Trans_snr5_white_TMHINT_g4_28_06,5,4.666666666666667,1780
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_white_TMHINT_g4_28_10.wav,Trans-SNR5-white,Trans_snr5_white_TMHINT_g4_28_10,4,3.5,1781
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_white_TMHINT_g4_30_02.wav,Trans-SNR5-white,Trans_snr5_white_TMHINT_g4_30_02,3,4.0,1782
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_white_TMHINT_g4_31_03.wav,Trans-SNR5-white,Trans_snr5_white_TMHINT_g4_31_03,5,4.333333333333333,1783
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_white_TMHINT_g4_32_03.wav,Trans-SNR5-white,Trans_snr5_white_TMHINT_g4_32_03,4,3.0,1784
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/Trans_snr5_white_TMHINT_g4_32_06.wav,Trans-SNR5-white,Trans_snr5_white_TMHINT_g4_32_06,3,3.25,1785
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/clean_TMHINT_b2_21_01.wav,clean-SNRNone-None,clean_TMHINT_b2_21_01,5,4.8,1786
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/clean_TMHINT_b2_21_02.wav,clean-SNRNone-None,clean_TMHINT_b2_21_02,5,5.0,1787
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/clean_TMHINT_b2_21_03.wav,clean-SNRNone-None,clean_TMHINT_b2_21_03,5,5.0,1788
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/clean_TMHINT_b2_21_04.wav,clean-SNRNone-None,clean_TMHINT_b2_21_04,5,5.0,1789
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/clean_TMHINT_b2_21_05.wav,clean-SNRNone-None,clean_TMHINT_b2_21_05,5,5.0,1790
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/clean_TMHINT_b2_21_06.wav,clean-SNRNone-None,clean_TMHINT_b2_21_06,5,4.9,1791
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/clean_TMHINT_b2_21_07.wav,clean-SNRNone-None,clean_TMHINT_b2_21_07,4,4.6,1792
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/clean_TMHINT_b2_21_08.wav,clean-SNRNone-None,clean_TMHINT_b2_21_08,5,5.0,1793
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/clean_TMHINT_b2_21_09.wav,clean-SNRNone-None,clean_TMHINT_b2_21_09,5,5.0,1794
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/clean_TMHINT_b2_22_01.wav,clean-SNRNone-None,clean_TMHINT_b2_22_01,5,5.0,1795
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/clean_TMHINT_b2_22_02.wav,clean-SNRNone-None,clean_TMHINT_b2_22_02,5,4.4,1796
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/clean_TMHINT_b2_22_03.wav,clean-SNRNone-None,clean_TMHINT_b2_22_03,5,4.571428571428571,1797
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/clean_TMHINT_b2_22_04.wav,clean-SNRNone-None,clean_TMHINT_b2_22_04,4,4.666666666666667,1798
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/clean_TMHINT_b2_22_05.wav,clean-SNRNone-None,clean_TMHINT_b2_22_05,5,5.0,1799
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/clean_TMHINT_b2_22_07.wav,clean-SNRNone-None,clean_TMHINT_b2_22_07,4,4.2,1800
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/clean_TMHINT_b2_22_08.wav,clean-SNRNone-None,clean_TMHINT_b2_22_08,5,5.0,1801
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/clean_TMHINT_b2_22_09.wav,clean-SNRNone-None,clean_TMHINT_b2_22_09,5,5.0,1802
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/clean_TMHINT_b2_23_01.wav,clean-SNRNone-None,clean_TMHINT_b2_23_01,2,4.0,1803
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/clean_TMHINT_b2_23_02.wav,clean-SNRNone-None,clean_TMHINT_b2_23_02,5,4.875,1804
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/clean_TMHINT_b2_23_03.wav,clean-SNRNone-None,clean_TMHINT_b2_23_03,5,4.833333333333333,1805
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/clean_TMHINT_b2_23_04.wav,clean-SNRNone-None,clean_TMHINT_b2_23_04,5,4.888888888888889,1806
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/clean_TMHINT_b2_23_05.wav,clean-SNRNone-None,clean_TMHINT_b2_23_05,5,5.0,1807
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/clean_TMHINT_b2_23_06.wav,clean-SNRNone-None,clean_TMHINT_b2_23_06,4,4.666666666666667,1808
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/clean_TMHINT_b2_23_08.wav,clean-SNRNone-None,clean_TMHINT_b2_23_08,5,4.375,1809
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/clean_TMHINT_b2_23_09.wav,clean-SNRNone-None,clean_TMHINT_b2_23_09,5,5.0,1810
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/clean_TMHINT_b2_23_10.wav,clean-SNRNone-None,clean_TMHINT_b2_23_10,5,5.0,1811
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/clean_TMHINT_b2_24_02.wav,clean-SNRNone-None,clean_TMHINT_b2_24_02,5,5.0,1812
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/clean_TMHINT_b2_24_03.wav,clean-SNRNone-None,clean_TMHINT_b2_24_03,4,4.75,1813
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/clean_TMHINT_b2_24_04.wav,clean-SNRNone-None,clean_TMHINT_b2_24_04,5,5.0,1814
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/clean_TMHINT_b2_24_05.wav,clean-SNRNone-None,clean_TMHINT_b2_24_05,5,4.857142857142857,1815
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/clean_TMHINT_b2_24_06.wav,clean-SNRNone-None,clean_TMHINT_b2_24_06,5,4.8,1816
/bathrooms/ycevan/sheet/egs/tmhint-qi/downloads/test/clean_TMHINT_b2_24_07.wav,clean-SNRNone-None,clean_TMHINT_b2_24_07,5,4.888888888888889,1817
